conversation,label
지연씨 내일에 무슨 약속 있어요? 아니요 없습니다. 그래요? 잘됐네. 내일 연차 나랑 바꾸죠 갑자기요? 저 내일 연차 때 집에 다녀올 생각입니다. 그거급한거 아니잖아. 좀 늦게 가도 되고 그래도 미리 가기로 연락 해서 좀 어려울 것 같습니다. 지연씨 회사생활이 지연씨대로하면 안돌아가지 양보라는것도 좀 하고 그래야 편하게 회사 다니지. 연차를 바꾸는건 아닌 것 같습니다. 뭐라고? 지연씨 장난해? 이건 제 연차를 이렇게 쓰는건 아닌 것 같습니다.,2
너 바람폈지? 아니 안폈는데 나에게 증거사진이 있어 무슨증거? 자 이거봐 이거 너 맞잖아 뭐야 몰래 촬영하는건 불법이야 내놔 범죄자가 무슨 말이 많아. 범죄자라니 너 이거 주변사람들에게 다 퍼뜨릴꺼야 넌 이제 끝났어 너 협박죄로 고소할거고 사진 어서 내놔,0
"요즘 책 좀 읽으려고 하는데 뭐 추천해? 미움 받을 용기 한번 봐봐. 마음 편해지는 책이야. 고마워, 바로 주문해야겠다.",4
돈 천만원 입금하세요. 제발 봐주십시요. 내일까지 보내세요. 안보내면 그 동영상 공개합니다. 잘못했습니다. 한번만 봐주세요. 돈 내일까지 입금하시면 됩니다. 지금 당장 돈이 없습니다. 아니면 당신 연락처 저장된 사람들한테 다 망신당하고 직장 가족 잃어보시든가. 제발 부탁드립니다. 일단 시간이라도 더주세요. 신고할 생각해도 소용없어. 당신 인생 끝나는거야. 정말 아닙니다 제발요.,1
아 좀 달라 붙지마 왜. 너랑 다니면 나까지 왕따 당해 나한테까지 피해 좀 주지마 우리 친구잖아. 친구는 무슨 그냥 너 불쌍해 보여서 좀 데리고 다녀준거야 생각 좀 해라 내가 왜 너 같은 애랑 친구냐 뇌 없냐 내가 맛있는것도 많이 사줬잖아. 맛있는거 사준다고 다 친구냐 웃기네 넌 그냥 돈줄 일뿐이야,3
당신 와이프 이쁘더라 제발 저하고만 이야기 나눠주세요 깔끔하게 지장 찍어 갑자기 그러시면 어떡해요 그럼 그냥 니 와이프는 다신 못 보는거지 다른 요구를 해주세요 이 가게는 안됩니다 그럼 돈으로 5천만원 가져와 시간을 좀 더 주세요 와이프 다신 보기 싫구나? 어떻게든 구해올게요,1
김대리 요즘 누가 회사에서 벨트를 안해? 맞아요. 박팀장님처럼 벨트 딱 하면 얼마나 깔끔해 보여요. 팀장님 제가 요즘 살이 쪄서요. 지금 말대꾸 하시는 겁니까? 아니요. 죄송합니다. 살이야 빼면 되고 아무리 복장이 자유라지만 최소한 깔끔하게 입어야 하지 않을까? 죄송합니다. 김대리 요즘 옷처럼 일도 깔끔하지 못하던데 정신 좀 차리세요. 죄송합니다. 요즘 정신을 어떠 두는지. 후임들 보기 부끄럽지도 않아요? 죄송합니다.,2
야 너 지금 아무 것도 안하지? 응. 여기 이거 줄테니까 저기서 빵 좀 사와 100원짜리 빵이 어딨어. 그것도 못해? 그거 아닌데. 거스름돈 1000원도 꼭 받아오고 알겠어. 앞으로는 말대꾸 하지 말아라 알았으니까 손 내려 줘,1
1억 준비해라 누구야? 너 지난 달에 한 거 다 알고 있다 사진도 있어 뭔소리야? 그래? 모른척 하겠다? 당신 뭐야? 사진 있다고 말했다. 1시간 안에 1억 준비안하면 니 마누라와 회사에 제보한다 도대체 왜 이러세요? 긴 말 안할테니 1시간 후에 놀이터에서 보자 여보세요? 여보세요?,1
어이 김씨 오늘 입급날인데? 돈이 안들어왔네? 며칠만 더 시간 좀 주세요. 그 말만 몇번째야 김씨 얼굴 봐서 좋게 해주려고 했는데 이거 안되겠네 제발 부탁드립니다. 최대한 빨리 구해오겠습니다 오늘 오후까지 돈 안들어 오면 가만 안 둘 줄 알아 오늘까지요.? 시간을 조금만 더 . 지금 내가 장난하는걸로 보여? 아 . 아닙니다 오늘 오후까지야 우리 얼굴 좀 그만 봤으면 좋겠다,1
얘 야. 너네 집 물 안나오니? 그게 무슨 소리야? 아님 샴푸가 없어? 그러니까 갑자기 왜? 아니 머리를 왜 안감고 다니나 해서 나.머리 매일 감거든? 그래?? 아무도 그 말 안 믿을걸? 못생겼으면 잘 씻기라도 해야지. 정말.나 매일 씻는다고. 애들도 다 그래. 학교오면서 좀 씻고 다니지 옆에 지나가기도 무섭대. 이 옮을까봐 아니라고.아니야 정말.,3
누구세요 저한테 왜 이러세요? 그건 몰라도 되고 우리가 돈이 좀 필요해서. 네? 몸 건강한데 콩팥 하나 정도 기부한다 생각해. 저기요 뭔가 오해가 있으신 것 같은데. 야 조용히 해. 메스 말고 사시미에 찔려죽고 싶어? 죄 죄송합니다. 이러지 마세요. 아까 약 먹여서 재웠는데. 그냥 패서 기절시킬걸. .너무 아파요. 죄송합니다. 제가 뭘 하면 되나요? 그냥 닥치고 있어. 어차피 내일이면 고깃덩어리가 될 몸인데. 제발 저 정말 열심히 살았어요. 우리도 열심히 할 일 하고 있는 거니까 또 맞기 싫으면 닥쳐.,0
왜 돈 안갚아? 죄송해요 이번달까지만 기다려주세요. 나 그렇게 한가한 사람 아니야. 너 장기라도 내놔 그건 안돼요. 제발요. 나도 돈이 있어야 살지. 그러게 제때 갚으면 이런 일 없잖아. 그건 그렇지만 저도 사정이 있었어요. 나도 사정이 있어. 너 신장만 떼갈게. 그러면 이번주 내로 진짜 꼭 갚을테니까 살려주세요. 그래 이번주 내로 안갚으면 너 죽을줄 알아. 네 감사해요.,0
여기 있습니다. 맛있게 드세요 아줌마 음식이 짜요 아 죄송합니다. 다시 해 드릴까요? 주인 불러주세요 무슨 일이신가요? 음식이 짜고 요리가 맘에 안들어요 아 죄송합니다. 음식 다시 해 드릴께요 여기 음식 맛없다고 블로그에 올릴꺼예요 죄송합니다 죄송합니다,3
강대리 잠깐 나 좀 보지 네! 어제 선배가 집에 급한 일 있어서 일 몇개 좀 더 부탁했다고 싫은 티를 많이 냈다고? 네? 아니. 전 그런게 아니라. 분명 변명은 필요없네. 앞으로도 그럴건가? 부장님 그런데 사실 좀 억울합니다. 어제 선배님께서 급한 일 있으시다고 저한테 일을 부탁하고 가셨는. 지금 한번 해보겠다는건가? 아니요. 죄송합니다. 강대리도 이제 자리 올라가야 될 것 아닌가? 입 꾹 다물고 일만 열심히하면 금방이야 부장님 그치만. 됐네 이만 나가보게.,2
야 손가락 장애 뭐?? 귀도 장애있냐? 왜 못알아들어 너 지금 뭐라했어 왜 장애보고 장애라고 하는게 잘못이야? 당장 사과해 싫은데 내가왜? 너 가만안둘꺼야 정말 무섭네 꺼져,3
너 반지 예쁘다 용돈 모아 샀어 나 한번만 껴볼게 그래그래 와 예쁘다 나 하루만 빌려주라 이거 비싼거라. 우리 사이에?? 그래도. 야야 됐어 삐쳤니?,1
